,runtime,spark.executor.cores,spark.kryoserializer.buffer,spark.memory.storageFraction,spark.python.worker.memory,spark.rpc.io.backLog,spark.shuffle.io.numConnectionsPerPeer,spark.task.maxFailures,spark.task.reaper.threadDump
21,253.78,6.8037627432694565,102.53068287331897,0.9987928714746426,396.02894753459634,127.39059565133292,3.8115403746782146,7.511886933700671,0.8839495323308302
22,287.962,5.408165060023613,109.11485782949342,0.8588883502378126,923.6325568799253,127.92946883096039,4.006554468130447,6.91107602709262,0.9828181562757045
23,240.898,9.02527403788763,122.37277947086987,0.954878800589616,917.557444314261,114.35400884179687,3.9049282345197374,7.583111421112206,0.2128894863549914
24,254.24,6.834604254459583,59.07737867035772,0.9954796314974839,988.2450696814051,121.95261868114139,4.634703691128283,6.2657760474931194,0.8298978380233508
25,453.343,3.476829523484611,74.09136672997622,0.7480629891824481,952.6016979104327,120.81590322255305,3.0672668812228525,3.7788826752148554,0.7801075222604135
26,1004.5,1.3839568555155506,10.577105786269357,0.8305989525936902,393.3977419778697,82.25906283741831,1.9149413733240848,6.555309075679712,0.042209018565391165
27,582.463,1.943117385798674,117.03450066043679,0.9091866112630592,703.148631026235,43.24135994612238,3.007464845058677,7.616496515244684,0.8328271442199359
28,234.436,9.456076854442392,117.7148378081977,0.8065902060337484,645.097869626876,91.53594697564274,4.248172759680613,5.802855155412995,0.8769012955047989
29,225.664,8.890120732101373,30.150398099815813,0.8657307147128144,632.057999961647,101.88476860821741,4.370205523053593,7.463510095221521,0.8245849445080576
30,229.411,9.343011227053974,113.10661538668619,0.678755802133041,992.7939881147207,123.15699413658133,3.166911609758732,5.080004312611973,0.7109589986594164
31,260.278,8.414886875893675,75.39934884016706,0.9588452830137226,713.0885712650864,111.99796616157681,1.3479260197984333,7.995079559646871,0.34593878681286294
32,317.156,5.263232254641429,109.31791259949303,0.7109924784233357,552.9213600852753,127.04188471594422,2.842339352096475,5.325938158619117,0.6442401287366725
33,279.884,7.394857789651973,42.79734915198881,0.9916201273422292,576.9322165419926,102.7445096684659,1.6386096787063185,6.06948472046335,0.31325542187568356
34,245.197,9.967257489902202,74.57079430249892,0.9061615482880274,543.2698100249306,113.29025681729807,2.28051622345019,7.88769559071303,0.4706909238899377
35,274.584,7.235907725356626,51.818427270858066,0.9387082677481247,660.5337124195399,127.03763638350333,2.1968876324856224,7.102736525902412,0.8934475032186513
36,324.84,5.098305891777093,57.375065237541,0.7527853961644357,636.1984642879883,112.87523807014468,3.360128183620742,7.908507413597864,0.1834673445466405
37,311.367,4.797542775246229,73.13857218940898,0.9517311493869174,425.9273310011938,121.16569483990509,2.3013459011120605,6.876723009935683,0.4429893464325215
38,268.358,6.979266536173951,75.77567294073322,0.8671000454534646,784.1118828350347,67.95047094348882,4.346597779414083,5.342075172403079,0.656947681691481
39,246.107,9.458134964647067,39.317588301634125,0.8299202953748832,539.8248016064343,104.61658780385508,3.9810653616287546,5.093871685428553,0.3053115921154418
40,276.181,6.551606290842058,43.292208965325244,0.7901365316829957,706.0413231184108,118.07378737004483,2.2415633901603953,6.587063134479806,0.2065506366469929
