,runtime,spark.broadcast.blockSize,spark.cleaner.periodicGC.interval,spark.cleaner.referenceTracking.blocking,spark.cleaner.referenceTracking.cleanCheckpoints,spark.default.parallelism,spark.driver.maxResultSize,spark.driver.memoryOverhead,spark.executor.cores,spark.executor.instances,spark.executor.memory,spark.files.fetchTimeout,spark.files.maxPartitionBytes,spark.files.openCostInBytes,spark.files.useFetchCache,spark.hadoop.mapreduce.fileoutputcommitter.algorithm.version,spark.io.compression.snappy.blockSize,spark.kryo.referenceTracking,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.memory.storageFraction,spark.python.worker.memory,spark.rdd.compress,spark.reducer.maxReqsInFlight,spark.rpc.io.backLog,spark.rpc.lookupTimeout,spark.rpc.message.maxSize,spark.scheduler.listenerbus.eventqueue.capacity,spark.scheduler.revive.interval,spark.serializer.objectStreamReset,spark.shuffle.io.maxRetries,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.io.preferDirectBufs,spark.shuffle.maxChunksBeingTransferred,spark.shuffle.service.index.cache.size,spark.shuffle.sort.bypassMergeThreshold,spark.shuffle.spill.compress,spark.speculation.interval,spark.speculation.multiplier,spark.storage.memoryMapThreshold,spark.streaming.stopGracefullyOnShutdown,spark.streaming.unpersist,spark.task.maxFailures,spark.task.reaper.pollingInterval,spark.task.reaper.threadDump
11,129.463,327.49810883304724,59.85894670724771,0.34551494308479147,0.6267119220357181,295.7642726558273,247.09126979982005,1740.8045125496717,4.898867918108088,12.22879722944682,5.453258909783429,70.13064591413637,139647511.11080712,3772983.122785994,0.7235116211401003,1.236337684397672,57.256217567137526,0.549813835737234,61.219738461333066,46.02830407123356,4.98641548603811,1204402165.0021384,0.9720199156758048,989.847161524359,0.8927645941508844,602.4481815670019,0.11866566139865664,1690902790.754017,118.6500845351526,38.51993854927764,130.59593421844784,13925.807969106889,42.007792181874954,205.74742355388514,7.820970285288771,1.862163132567662,0.5776501691636186,8.29866033944636e+18,69.83112995337257,779.2650611833333,0.4816192687269666,881.9635545325249,3.6083055522244516,128.4436608029852,0.46774740825439,0.542835920344478,7.331723058403199,3.5191719680504674,0.3575796651229314
12,509.72,314.52331949360456,70.99597423261656,0.37366497991600556,0.3929094723717934,313.97807673353867,176.77629952956696,635.3988053799965,7.692828138518769,11.367704811404899,3.125850604030542,56.37887156959803,206548139.12992504,5146540.0960636465,0.5742388797983446,1.7362533554278365,128.31223304119777,0.5889091025254707,67.46006028600866,72.04850531095853,5.566088122273764,1275318151.1186774,0.8287229937114629,877.6936505337226,0.6649273412005219,538.8023809709596,0.6419978603800008,1141670143.7786236,84.92200116338765,223.10563249123572,397.1454582739218,17242.1521708554,48.81937693102607,281.9208976262489,2.2433294787001543,2.3169227957061067,0.7620067000358094,4.3717390816861e+18,51.197715576323496,312.5719810048546,0.07007060899352935,284.19759557670386,2.227913500849155,237.01253120848145,0.3204491442812696,0.22922768443700825,4.706934593702337,17.74368073420232,0.7870222290434329
13,921.161,1.6651989522921522,10.0,0.0,0.0,8.0,1.0,384.0,1.0,2.0,1.0,20.0,33554432.0,2097152.0,0.22546740988170297,1.2459322811279936,2.0,0.12827089835724148,2.0,8.0,1.4840419688809297,200.0,0.3664762076866079,10.0,0.5,128.0,0.0,10.0,32.0,30.0,1.0,2000.0,2.0,50.0,2.0,1.0,0.0,100.0,50.0,100.0,0.0,10.0,1.0,50.0,0.0,1.0,2.0,3.0,0.0
14,164.999,479.956912260576,74.86866309554206,0.5368927173105491,0.7504018413331224,457.9076358942912,341.2488328261435,1553.81563997525,7.724038531837731,4.47275038789606,5.950610458220392,39.72479758066101,244696152.88628918,8207746.965349964,0.7094131965195288,1.3917793745779157,131.98027895213878,0.5742415633562672,40.643585571675565,117.2246768211479,3.0696403236538954,2005577660.1103451,0.841194403211428,465.73232947435287,0.808754166052684,442.8861728688211,0.7265016702070541,2025956532.1334553,125.84338080104911,237.6300326314304,227.3068870902306,2891.439070692168,38.395539119041416,73.6680200053225,6.031989644674784,3.481167379360904,0.6813017516074168,7.047231359749858e+18,74.62261515061388,572.8398189939445,0.3275448646189132,719.9058003529274,4.631885664276007,90.62808364213889,0.9849801145817976,0.7022473544048021,6.248692131660444,16.544629343369067,0.3675267587236415
15,175.969,185.0570740721512,40.43489564426535,0.9435266946308053,0.5994476391545291,411.10660573139506,117.45033645311537,1828.1511310606052,3.2762806186975055,9.650168793219235,10.157637682213007,83.0252599685641,255367740.5518076,8059426.19292591,0.6185586454101343,1.777232749680641,78.98105270447108,0.1658974597031525,57.268259840050966,87.32743612110234,9.446066330167081,1559577063.794913,0.5812932573458713,523.2691386557079,0.9228111222435875,594.2312300473217,0.7339498855794714,548307318.3500247,84.80381929794558,105.26551489168683,216.13058581614703,14651.110700419189,5.1511535696876845,265.3574839004914,3.6483684418784224,3.74164514206271,0.7958564915144657,1.7956127289080276e+18,156.9947701772266,111.49800554479361,0.6342323374279296,480.36852743060683,3.844022139479242,497.44625983932605,0.6330922096886396,0.5025301151146299,7.674842587302579,7.415401289105275,0.7877396092327813
16,230.78,269.95433282866054,49.87355982161135,0.7488425432610167,0.9032523022723954,372.1810401126883,24.37384436232228,1494.3337115787738,5.436423346836824,6.27688543867395,3.10951249099406,39.76006012740346,196882780.8171794,3868123.53873705,0.8478632445385943,1.213493516184132,222.82223074691845,0.6075940294178813,119.98612880680335,105.67297568374858,7.594006069382294,1086640567.164593,0.6489079461468547,773.1952861099455,0.9874777623108109,615.817052710785,0.5623718957221984,1802941315.4461935,99.29724503683772,163.27314682017325,146.02987974831692,2941.516836234088,15.132513173600113,229.0688210148528,8.735053585224342,4.4867156978555,0.8679728952542647,8.385017868797999e+17,160.72930737506363,779.1673776800419,0.9087387634833884,967.7774021701201,5.398669067394129,278.54029030662025,0.9645295464361524,0.4417618903563535,7.729399118029048,8.676227858506934,0.37390730934605165
17,189.675,457.77469995306086,40.506471747326884,0.9651326600854343,0.8109664441372597,93.28712775544021,417.7615635953423,1650.0465120146016,6.158695245982111,3.6745771429318266,13.740863735448182,84.64051731145982,167286478.26948252,8341298.174796824,0.1490127308983754,1.2053774675515307,197.90611034272192,0.08911085775414773,57.52505068935133,48.30753486670722,4.648063658709917,1922315599.793082,0.26420706908843583,806.3833628694824,0.9356050389297931,889.4850470467288,0.8856334616602214,2084293901.225536,124.95634255676163,141.84765694856856,48.26754673110968,2563.298071077997,2.568730258627527,183.13955609125514,4.579489437308994,3.594353047816071,0.4689661949601346,8.82508607253798e+18,101.55860164586264,923.2680913849455,0.8352322304110309,522.0785748575883,2.016270798423682,384.1851696047564,0.7483565632818369,0.7312101650617092,6.1816382841127835,6.776395436976028,0.5541557691852426
18,316.652,146.65281834681198,47.07162074583504,0.5070812259845389,0.3742898601107766,439.21738836597046,2.6623066795089017,1415.3248814342098,7.383822029503787,12.899758183255786,15.682163307046189,79.03176394626021,194769558.92624417,7213215.014189808,0.5707287061152493,1.3858540648355753,54.27040047949608,0.3119657462539489,107.44116005019595,55.99963155107333,9.655415809656956,720096401.3408241,0.899020525942408,160.51775086948385,0.9446010912207226,609.2093941526167,0.5940551980707522,2062949924.720928,69.29392585724594,154.19858232551724,123.20214496437156,11103.393857401623,44.39170914103198,107.09038029055408,2.9751663555753147,3.8129661380948243,0.20976640436688032,8.084046336964975e+18,160.44084317670718,752.6674862384277,0.7036965381734809,879.0397520379917,3.0287859409152404,457.5941040932647,0.9849920185692975,0.7196848153451664,6.527557744872251,12.378054889328071,0.3091130638550921
19,272.096,288.7861844182948,18.886186838879333,0.39585372924948325,0.8985566684458022,240.4478320320755,436.90935455778066,1770.739654119833,6.390542583470987,5.898378961041523,13.345093388918606,80.5421479869097,41445842.31455074,6367761.816729801,0.758282127901009,1.6570182135888647,137.56682603148687,0.6987375571341284,50.35217875336252,104.35331232792149,7.84382951563376,782645070.0793577,0.8814510193127238,422.0087406412337,0.9203406829802834,977.2920352178571,0.994234608237421,1976702048.8468108,107.33096812241372,196.86890994172933,111.39887186677221,4354.0663323616955,46.21589728333544,95.61744859720856,3.2587900804537737,1.4755189905718278,0.025237681690844727,6.734212002645157e+18,50.601044208430004,403.39960321677324,0.10081191064067063,809.7997922514804,3.4020665295510755,235.0422483773003,0.10908796607302707,0.017587413528382334,6.999581906695305,14.241016665523258,0.7445377339745158
20,192.6,240.8830347094078,57.72491423952019,0.8214267955932454,0.7859855451088532,318.3835893660855,432.0891977570513,749.1644028737479,1.6813931747193278,11.678315908622304,1.2621764865017606,84.56110835693259,119813108.98814195,7205175.63364037,0.2555820192711151,1.3825928973568198,3.735129684266556,0.3269058471589872,105.61686378678883,115.4978896706672,1.8798190233777534,1805043354.2630918,0.6550172167249129,876.6938822993096,0.5872329525293785,664.9223885422101,0.8629370191397124,1975765454.263266,83.53580328232215,173.49857236094917,48.514038759045256,15292.455194801856,14.608414681049554,260.18192289031435,6.149859962360313,3.644385764641615,0.6783253648378484,5.720817886661888e+18,172.44941846756365,177.9350154780574,0.6883535833200951,902.4549322515429,5.102960928222622,448.92554066502896,0.7544580774948997,0.8421743137635779,6.439195343931725,6.267053160384258,0.7677026594239854
