11,-54.44004508644911,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
12,-33.44831865699567,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
13,-55.45034721630586,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
14,-44.4897627001848,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
15,-55.617827880677545,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
16,-46.51156004506658,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
17,-54.57034680285969,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
18,-41.70849496712219,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
19,-49.315500303117076,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
20,-53.32823371530253,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
21,-33.41666733861236,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
22,-58.386770561712765,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
23,-33.35952872347809,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
24,-60.42959987398734,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
25,-38.31871229570763,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
26,-31.35018364139681,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
27,-35.40893570812269,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
28,-54.40720313356229,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
29,-44.47651443337783,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
30,-51.490960988266494,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
31,-60.51590616524916,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
32,-37.41948855022986,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
33,-33.44023503721989,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
34,-31.146031029288988,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
35,-31.31948200025507,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
36,-29.67383980429846,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
37,-28.7074898527868,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
38,-29.725970891643584,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
39,-30.666032239878547,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
40,-35.669367641833375,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
41,-29.78691522325655,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
42,-41.638433582461275,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
43,-50.63087576127171,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
44,-42.69773316715887,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
45,-42.58766444754153,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
46,-33.76736054962691,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
47,-28.5990040258421,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
48,-48.53172869266055,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
49,-47.65280705568981,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
50,-52.634543535385646,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
51,-30.52317736121352,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
52,-51.59806325928585,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
53,-57.49609212844063,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
54,-41.69972443912243,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
55,-46.46767355609991,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
56,-34.70023753162663,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
57,-56.61188428257442,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
58,-60.40114735480032,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
59,-56.731879810472876,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
60,-39.49424129703584,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
61,-45.47903341089686,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
62,-58.512615519983974,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
63,-43.504213689915304,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
64,-51.71476211640833,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
65,-39.13807756410368,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
66,-29.66475584736801,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
67,-29.732608670515674,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
68,-35.64862013580422,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
69,-29.577697147191657,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
70,-28.54299220327021,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
71,-37.547708261133295,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
72,-35.38908064180931,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
73,-28.47192200677074,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
74,-28.371919277651948,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
75,-30.327403467509455,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
76,-28.327291632448134,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
77,-26.240936848284974,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
78,-26.159986143525877,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
79,-26.109916199635677,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
80,-52.087360785590676,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
81,-26.155479235239035,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
82,-49.15520375778934,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
83,-34.1655404350286,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
84,-28.022311301589358,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
85,-40.090477541258615,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
86,-48.273216565771264,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
87,-41.1755613645985,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
88,-38.14800529120886,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
89,-31.13676723215783,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
90,-48.19610549727049,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
91,-26.13352979515356,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
92,-54.12466139049972,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
93,-29.20030025706665,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
94,-45.06906603566891,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
95,-53.19606248746246,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
96,-44.03861037973746,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
97,-51.22059674274057,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
98,-55.21093615747979,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
99,-41.16436379508198,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
100,-28.33003024840197,spark.memory.storageFraction,spark.executor.cores,spark.executor.memory,spark.executor.instances,spark.memory.fraction,spark.shuffle.file.buffer,spark.reducer.maxBlocksInFlightPerAddress,spark.default.parallelism,spark.reducer.maxSizeInFlight,spark.executor.memoryOverhead
